J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized
1000,68,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,19.3161213524865,27.5061568059408,TRUE,3.317,1,TRUE,0,1,2,0.451241573053781,0.0135104832447282,0.00675524162236408
1000,68,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: in-sample R,5,1,1,FALSE,FALSE,,,,TRUE,0.0709999999999997,1,TRUE,0,1,2,0.459902865870962,0,0
1000,68,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,SuSiE-RSS: reference R0,5,4,4,FALSE,FALSE,,,,TRUE,0.0720000000000001,1,TRUE,3,1,1.75,0.435218665991157,3.04555629744087,0.609111259488174
1000,68,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,collapsed-R,0,0,1,TRUE,FALSE,0.006,11.0953599576966,18.6069186490571,TRUE,1.106,1,TRUE,0,1,2,0.451241573053781,0.0135104832447282,0.00675524162236408
1000,68,20,2,0.001,0.001,200000,2000,249;515,0.000650433672198929,8.22490460946171,11.5097353609434,AIW-N,1,1,1,TRUE,FALSE,0.008,9.36393685479565,13.334246081229,TRUE,4.645,0.5,FALSE,0,1,2,0.432500892500858,1.6263941841244,0.542131394708135
1000,68,20,2,0.001,0.001,200000,2000,249;515,0.000650433672198929,8.22490460946171,11.5097353609434,SuSiE-RSS: in-sample R,2,2,2,FALSE,FALSE,,,,TRUE,0.0489999999999995,1,TRUE,0,2,2.5,0.683179536927766,0,0
1000,68,20,2,0.001,0.001,200000,2000,249;515,0.000650433672198929,8.22490460946171,11.5097353609434,SuSiE-RSS: reference R0,5,5,5,FALSE,FALSE,,,,TRUE,0.0630000000000006,0.5,FALSE,4,1,1.4,0.480455130609165,5.72643077250042,0.818061538928632
1000,68,20,2,0.001,0.001,200000,2000,249;515,0.000650433672198929,8.22490460946171,11.5097353609434,collapsed-R,0,0,1,TRUE,FALSE,0.008,5.08603230037486,8.52927616772863,TRUE,1.258,0.5,FALSE,0,1,2,0.432500892500858,1.6263941841244,0.542131394708135
1000,68,20,3,0.001,0.001,200000,2000,249;515;812,0.0247735923131627,4.27170732703587,10.8612226787688,AIW-N,1,1,1,TRUE,FALSE,0.01,10.5605745425745,15.038258148626,TRUE,3.917,0.333333333333333,FALSE,0,1,2,0.272974140956932,1.52937640786841,0.509792135956135
1000,68,20,3,0.001,0.001,200000,2000,249;515;812,0.0247735923131627,4.27170732703587,10.8612226787688,SuSiE-RSS: in-sample R,3,2,2,FALSE,FALSE,,,,TRUE,0.0890000000000004,0.333333333333333,FALSE,1,1,2,0.35452511162832,0,0
