true_eta0,method,configurations,causal_power,causal_power_lower,causal_power_upper,cs_coverage,cs_coverage_lower,cs_coverage_upper
20,SuSiE-RSS: in-sample R,60,0.905555555555556,0.877777777777778,0.933333333333333,0.978260869565217,0.954545454545455,1
20,SuSiE-RSS: reference R0,60,0.686111111111111,0.594444444444445,0.761111111111111,0.268035426731079,0.227839416419869,0.305906777290276
20,collapsed-R,60,0.586111111111111,0.552777777777778,0.611111111111111,0.933333333333333,0.85,1
20,AIW-N,60,0.586111111111111,0.552777777777778,0.611111111111111,0.933333333333333,0.85,1
50,SuSiE-RSS: in-sample R,60,0.916666666666667,0.894444444444445,0.938888888888889,1,1,1
50,SuSiE-RSS: reference R0,60,0.772222222222222,0.691666666666667,0.844444444444445,0.37978687978688,0.333169408884362,0.428553966998576
50,collapsed-R,60,0.588888888888889,0.55,0.616666666666667,0.933333333333333,0.85,1
50,AIW-N,60,0.666666666666667,0.611111111111111,0.725069444444444,0.948717948717949,0.885920634920635,1
100,SuSiE-RSS: in-sample R,60,0.891666666666667,0.819444444444445,0.944444444444444,0.945736237757514,0.868992248062015,1
100,SuSiE-RSS: reference R0,60,0.791666666666667,0.674930555555556,0.877777777777778,0.546024516419253,0.442182685565811,0.653537779220395
100,collapsed-R,60,0.691666666666667,0.613888888888889,0.761111111111111,0.958888888888889,0.890939373897707,1
100,AIW-N,60,0.808333333333333,0.733333333333333,0.872222222222222,0.939285714285714,0.86969696969697,1
200,SuSiE-RSS: in-sample R,60,0.938888888888889,0.916666666666667,0.961111111111111,1,1,1
200,SuSiE-RSS: reference R0,60,0.927777777777778,0.9,0.955555555555556,0.857133425760877,0.771420651916473,0.947055493362871
200,collapsed-R,60,0.861111111111111,0.819444444444445,0.888888888888889,1,1,1
200,AIW-N,60,0.905555555555556,0.883333333333333,0.927777777777778,0.984126984126984,0.956521739130435,1
500,SuSiE-RSS: in-sample R,60,0.927777777777778,0.905555555555556,0.95,1,1,1
500,SuSiE-RSS: reference R0,60,0.922222222222222,0.9,0.944444444444444,0.979591836734694,0.958314393939394,1
500,collapsed-R,60,0.905555555555556,0.888888888888889,0.922222222222222,0.992424242424242,0.977272727272727,1
500,AIW-N,60,0.922222222222222,0.9,0.944444444444444,0.986111111111111,0.966666666666667,1
1000,SuSiE-RSS: in-sample R,60,0.913888888888889,0.836111111111111,0.966666666666667,0.968333333333333,0.903723404255319,1
1000,SuSiE-RSS: reference R0,60,0.905555555555556,0.813888888888889,0.966666666666667,0.968119658119658,0.901461988304094,1
1000,collapsed-R,60,0.888888888888889,0.819444444444445,0.947291666666666,0.976241134751773,0.927272727272727,1
1000,AIW-N,60,0.905555555555556,0.822222222222222,0.966666666666667,0.968119658119658,0.902407614781635,1
2000,SuSiE-RSS: in-sample R,60,0.922222222222222,0.9,0.944444444444444,1,1,1
2000,SuSiE-RSS: reference R0,60,0.916666666666667,0.894444444444445,0.938888888888889,0.992753623188406,0.978260869565217,1
2000,collapsed-R,60,0.916666666666667,0.9,0.938888888888889,1,1,1
2000,AIW-N,60,0.916666666666667,0.894444444444445,0.938888888888889,0.992753623188406,0.978260869565217,1
5000,SuSiE-RSS: in-sample R,60,0.944444444444444,0.922222222222222,0.966666666666667,1,1,1
5000,SuSiE-RSS: reference R0,60,0.933333333333333,0.911111111111111,0.955555555555556,1,1,1
5000,collapsed-R,60,0.933333333333333,0.911111111111111,0.955555555555556,1,1,1
5000,AIW-N,60,0.933333333333333,0.911111111111111,0.955555555555556,1,1,1
