true_L,true_eta0,method,mean_reported_L,causal_power,cs_coverage,false_sets,fallback_frequency,normalized_d_cs
1,20,SuSiE-RSS: in-sample R,1,1,1,0,0,0
1,20,SuSiE-RSS: reference R0,4.5,0.95,0.211111111111111,3.55,0,0.656611213188022
1,20,collapsed-R,1,1,1,0,1,0.00171013906761959
1,20,AIW-N,1,1,1,0,1,0.00171013906761959
1,200,SuSiE-RSS: in-sample R,1,1,1,0,0,0
1,200,SuSiE-RSS: reference R0,1.35,1,0.740740740740741,0.35,0,0.109277301911567
1,200,collapsed-R,1,1,1,0,1,0.000445458944124199
1,200,AIW-N,1.05,1,0.952380952380952,0.05,0.95,0.0172370406145938
1,1000,SuSiE-RSS: in-sample R,1,0.95,0.95,0.05,0,0
1,1000,SuSiE-RSS: reference R0,1,0.95,0.95,0.05,0,0.000882221689400375
1,1000,collapsed-R,1,0.95,0.95,0.05,1,0.000435169724746569
1,1000,AIW-N,1,0.95,0.95,0.05,1,0.000435169724746569
1,5000,SuSiE-RSS: in-sample R,1,1,1,0,0,0
1,5000,SuSiE-RSS: reference R0,1,1,1,0,0,0.000688786001624127
1,5000,collapsed-R,1,1,1,0,1,0.000429034506026443
1,5000,AIW-N,1,1,1,0,1,0.000429034506026443
2,20,SuSiE-RSS: in-sample R,2,1,1,0,0,0
2,20,SuSiE-RSS: reference R0,4.5,0.625,0.277777777777778,3.25,0,0.663864651104582
2,20,collapsed-R,1,0.475,0.95,0.05,1,0.482812764084619
2,20,AIW-N,1,0.475,0.95,0.05,1,0.482812764084619
2,200,SuSiE-RSS: in-sample R,2,1,1,0,0,0
2,200,SuSiE-RSS: reference R0,2.2,1,0.909090909090909,0.2,0,0.0830283411988845
2,200,collapsed-R,1.9,0.95,1,0,0.1,0.103284101181924
2,200,AIW-N,2,1,1,0,0,0.0477456919661403
2,1000,SuSiE-RSS: in-sample R,2,0.975,0.975,0.05,0,0
2,1000,SuSiE-RSS: reference R0,1.95,0.95,0.974358974358974,0.05,0,0.045186601461106
2,1000,collapsed-R,1.9,0.95,1,0,0.1,0.0681829739271652
2,1000,AIW-N,1.95,0.95,0.974358974358974,0.05,0.05,0.0451672931409412
2,5000,SuSiE-RSS: in-sample R,2,1,1,0,0,0
2,5000,SuSiE-RSS: reference R0,2,1,1,0,0,0.0186860187128553
2,5000,collapsed-R,2,1,1,0,0,0.0196144821248297
2,5000,AIW-N,2,1,1,0,0,0.0186684793764714
3,20,SuSiE-RSS: in-sample R,2.3,0.716666666666667,0.934782608695652,0.15,0,0
3,20,SuSiE-RSS: reference R0,4.6,0.483333333333334,0.315217391304348,3.15,0,0.657248864840894
3,20,collapsed-R,1,0.283333333333333,0.85,0.15,1,0.537383247853133
3,20,AIW-N,1,0.283333333333333,0.85,0.15,1,0.537383247853133
3,200,SuSiE-RSS: in-sample R,2.45,0.816666666666667,1,0,0,0
3,200,SuSiE-RSS: reference R0,2.55,0.783333333333333,0.92156862745098,0.2,0,0.14171136147713
3,200,collapsed-R,1.9,0.633333333333334,1,0,0.1,0.195490292015437
3,200,AIW-N,2.15,0.716666666666667,1,0,0.05,0.141838023935332
3,1000,SuSiE-RSS: in-sample R,2.5,0.816666666666667,0.98,0.05,0,0
3,1000,SuSiE-RSS: reference R0,2.5,0.816666666666667,0.98,0.05,0,0.0624242866916747
3,1000,collapsed-R,2.35,0.766666666666667,0.978723404255319,0.05,0.1,0.0983152749029966
3,1000,AIW-N,2.5,0.816666666666667,0.98,0.05,0.05,0.0625988694226536
3,5000,SuSiE-RSS: in-sample R,2.5,0.833333333333334,1,0,0,0
3,5000,SuSiE-RSS: reference R0,2.4,0.8,1,0,0,0.0740664879441853
3,5000,collapsed-R,2.4,0.8,1,0,0,0.0769088863301976
3,5000,AIW-N,2.4,0.8,1,0,0,0.0740577614587108
