true_L,true_eta0,method,configurations,mean_reported_L,causal_power,all_causal_power,cs_coverage,false_sets,fallback_frequency,partition_frequency,mean_set_size,normalized_d_cs,mean_causal_pip,convergence_frequency,median_seconds,median_raw_eta0,median_eta0_used,median_lambda,mean_reported_L_lower,mean_reported_L_upper,causal_power_lower,causal_power_upper,all_causal_power_lower,all_causal_power_upper,cs_coverage_lower,cs_coverage_upper,false_sets_lower,false_sets_upper,fallback_frequency_lower,fallback_frequency_upper,mean_set_size_lower,mean_set_size_upper,normalized_d_cs_lower,normalized_d_cs_upper
1,20,SuSiE-RSS: in-sample R,20,1,1,1,1,0,0,0,1.85,0,0.789816825019201,1,0.0625000000000002,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.3,2.6,0,0
1,20,SuSiE-RSS: reference R0,20,4.5,0.95,0.95,0.211111111111111,3.55,0,0,1.705,0.656611213188022,0.726411825924215,1,0.0719999999999997,,,,4.2,4.75,0.85,1,0.85,1,0.180851063829787,0.235294117647059,3.2,3.85,0,0,1.54497916666667,1.87583333333333,0.619925586276471,0.701984767653625
1,20,collapsed-R,20,1,1,1,1,0,1,0,1.85,0.00171013906761959,0.78885664741712,1,1.1335,12.1816850552873,20.4286858377169,0.008,1,1,1,1,1,1,1,1,0,0,1,1,1.3,2.55,0.00056853323555068,0.00304937273702907
1,20,AIW-N,20,1,1,1,1,0,1,0,1.85,0.00171013906761959,0.78885664741712,1,3.203,22.2557827696119,31.6922346639273,0.008,1,1,1,1,1,1,1,1,0,0,1,1,1.3,2.55,0.000527315267887017,0.00300589219510307
1,50,SuSiE-RSS: in-sample R,20,1,1,1,1,0,0,0,2,0,0.770715066467399,1,0.038000000000002,,,,1,1,1,1,1,1,1,1,0,0,0,0,1.4,2.75,0,0
1,50,SuSiE-RSS: reference R0,20,3.3,0.95,0.95,0.287878787878788,2.35,0,0,1.74166666666667,0.533730134471058,0.726657568505586,1,0.0650000000000013,,,,2.85,3.75,0.85,1,0.85,1,0.243243243243243,0.338983050847458,1.9,2.8,0,0,1.41747916666667,2.1241875,0.454854978442256,0.60941795637061
1,50,collapsed-R,20,1,1,1,1,0,1,0,2,3.46606470491868e-06,0.77071773476566,1,1.6915,32.8732895054364,55.128506500617,0.004,1,1,1,1,1,1,1,1,0,0,1,1,1.35,2.75,2.58949008931747e-14,1.03938371662023e-05
1,50,AIW-N,20,1,1,1,1,0,1,0,2,3.46606470491868e-06,0.77071773476566,1,4.032,42.8559508723356,61.0268740422059,0.004,1,1,1,1,1,1,1,1,0,0,1,1,1.4,2.75,2.07334204074971e-14,1.03938395912791e-05
1,100,SuSiE-RSS: in-sample R,20,1.05,0.95,0.95,0.904761904761905,0.1,0,0,1.85,0,0.735645270653961,1,0.0330000000000013,,,,1,1.15,0.85,1,0.85,1,0.782361660079051,1,0,0.25,0,0,1.25,2.6,0,0
1,100,SuSiE-RSS: reference R0,20,1.95,0.9,0.9,0.461538461538462,1.05,0,0,2.14583333333333,0.28132538910985,0.723387486427667,1,0.0949999999999991,,,,1.5,2.4,0.75,1,0.75,1,0.333333333333333,0.633333333333333,0.55,1.6,0,0,1.55416666666667,2.925,0.180976439867931,0.380126460777006
