true_L,true_eta0,configurations,convergence_frequency,reliability_flag_frequency,artifact_flag_frequency,median_lambda_bias,median_corrected_reference_size,median_Q_art,median_iterations,median_seconds
1,20,20,1,0,0,0.032283412484253,30.5169393946665,0.014017612037393,2,0.167
1,50,20,1,0,0,0.0183874208181496,52.9454913829529,0.00936537693822937,2,0.1925
1,100,20,1,0,0,0.00774356980301935,121.698989578854,0.00879757001381667,2,0.161
1,200,20,1,0,0,0.00333465439004288,260.793601964051,0.00760330920561955,2,0.156500000000001
1,500,20,1,0,0,0.000295854263286462,1256.53321240999,0.00636735528796744,2,0.167
1,1000,20,1,0,0,6.0320591880701e-05,1805.61846858075,0.0060667260161652,2,0.159
1,2000,20,1,0,0,0,2000,0.0053446433735688,2,0.2
1,5000,20,1,0,0,0,2000,0.00487021008658461,2,0.155
2,20,20,1,0.05,0,0.0670072264467046,14.8164695049813,0.0131118127837191,3,0.1585
2,50,20,1,0.35,0,0.0202359964178262,48.2307563791851,0.00913302554568759,6,0.2525
2,100,20,1,0.2,0,0.00741325313048855,126.370278871745,0.00869516989511886,6,0.216
2,200,20,1,0,0,0.00310917175644167,277.159421807166,0.0078963999854549,4,0.221
2,500,20,1,0,0,0.000767532366372011,795.84240226932,0.00617007348855238,4,0.1775
2,1000,20,1,0,0,0.000138669850082154,1643.21943147161,0.0059961304825997,3.5,0.177000000000001
2,2000,20,1,0,0,0,2000,0.00556917497312139,3,0.2055
2,5000,20,1,0,0,0,2000,0.00501624893145615,3,0.18
3,20,20,1,0,0,0.0819053306181861,12.1986098306516,0.011898374327459,2,0.1735
3,50,20,1,0.3,0,0.0262263421434601,37.4530400408938,0.0089468793996391,7.5,0.2115
3,100,20,1,0.1,0,0.00814428977517873,115.805145492859,0.00842937269069887,7.5,0.299999999999999
3,200,20,1,0,0,0.00370307618769691,238.642388000789,0.00770192266563367,8,0.251
3,500,20,1,0,0,0.000768838081925069,791.591387498739,0.0063929682353946,6,0.215
3,1000,20,1,0,0,0.000390248604506981,1128.07793652976,0.00607758143823102,5.5,0.203000000000001
3,2000,20,1,0,0,0,2000,0.00530732351052098,5,0.219
3,5000,20,1,0,0,0,2000,0.00521108633257924,5,0.2275
