J,panel_seed,true_eta0,true_L,true_lambda,h2,N,N0,causal,maximum_abs_causal_ld,minimum_expected_abs_z,maximum_expected_abs_z,method,model_L,raw_L,reported_L,fallback,partitioned_SER,selected_lambda,raw_eta0,eta0_used,converged,fit_seconds,causal_coverage,all_causal_covered,false_sets,true_sets,mean_set_size,mean_causal_pip,d_cs,d_cs_normalized,replication,configuration_cs_coverage,evaluation_panel,susieR_version,R_finite,R_mismatch,mismatch_estimator,lambda_bias,corrected_reference_size,Q_art,residual_artifact_flag,overall_reliability_flag,convergence_reason,iterations
500,61,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.004,21.9045840059983,31.1921276245415,TRUE,1.153,1,TRUE,0,1,1,0.999999792647537,0,0,1,1,1,,,,,,,,,,,
1000,62,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,13.1700434565542,18.7541418821332,TRUE,3.076,1,TRUE,0,1,2,0.943670758223089,0,0,2,1,2,,,,,,,,,,,
2000,63,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,29.3351134136592,41.7732015010507,TRUE,11.484,1,TRUE,0,1,1,0.999892131304395,0,0,3,1,3,,,,,,,,,,,
500,64,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,19.3719209073019,27.5856153719979,TRUE,1.268,1,TRUE,0,1,2,0.470473636252424,0,0,4,1,4,,,,,,,,,,,
1000,65,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,13.2763409639453,18.9055095326581,TRUE,2.987,1,TRUE,0,1,6,0.199399362813715,0,0,5,1,5,,,,,,,,,,,
2000,66,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.01,29.8678294965585,42.5317892030992,TRUE,9.043,1,TRUE,0,1,2,0.748950090981043,0.00503452663470935,0.00251726331735468,6,1,6,,,,,,,,,,,
500,67,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,24.7205809127042,35.2021072196907,TRUE,1.546,1,TRUE,0,1,1,1,0,0,7,1,7,,,,,,,,,,,
1000,68,20,1,0.001,0.001,200000,2000,249,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,19.3161213524865,27.5061568059408,TRUE,3.317,1,TRUE,0,1,2,0.451241573053781,0.0135104832447282,0.00675524162236408,8,1,8,,,,,,,,,,,
2000,69,20,1,0.001,0.001,200000,2000,497,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.008,22.6069815332255,32.1923417033131,TRUE,12.023,1,TRUE,0,1,1,1,0,0,9,1,9,,,,,,,,,,,
500,70,20,1,0.001,0.001,200000,2000,124,0,14.142135623731,14.142135623731,AIW-N,1,1,1,TRUE,FALSE,0.006,19.8030610752046,28.1995589710914,TRUE,1.469,1,TRUE,0,1,1,1,8.09169099155613e-15,4.04584549577807e-15,10,1,10,,,,,,,,,,,
