method,estimation_stage,model,fold,J,panel_seed,true_eta0,h2,raw_eta0,predicted_eta0,log_prediction_error
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,20,2e-04,4.7883501248621,10.712344012419,-0.624335551003878
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,20,0.001,4.54322222690061,10.1639517057724,-0.676884959605547
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,20,0.005,4.51746625212905,10.1063312613744,-0.682570188538091
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,50,2e-04,26.872969392599,60.1193490998151,0.18430873271497
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,50,0.001,27.2947579625941,61.0629610213481,0.199882474337725
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,50,0.005,25.9846126031627,58.1319456547749,0.150692346476311
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,100,2e-04,30.2982289953265,67.7822305181441,-0.388870112145515
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,100,0.001,41.1279605366736,92.0101601406455,-0.0832711787253273
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,100,0.005,44.636389825457,99.8591061250992,-0.00140993223649266
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,200,2e-04,98.2164419911293,219.72668807611,0.0940670805497319
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,200,0.001,90.7955351599464,203.124872255043,0.015503557637518
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,200,0.005,94.7659448816706,212.007346113528,0.0583035590025347
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,500,2e-04,111.30195704349,249.001184544685,-0.697150444761231
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,500,0.001,158.508070891474,354.609195204428,-0.34359177391573
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,500,0.005,163.846744303523,366.552704903705,-0.310465781421741
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,1000,2e-04,186.456460926341,417.134441028089,-0.874346708596248
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,1000,0.001,381.794175783338,854.137739780858,-0.157662810399447
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,1000,32,1000,0.005,540.839738923189,1209.9493954818,0.190578536818221
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,20,2e-04,6.31913020199831,14.1369563248098,-0.346939889098091
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,20,0.001,6.09009945480676,13.6245760499008,-0.383857049092395
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,20,0.005,6.06997780321168,13.5795605334152,-0.387166513256711
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,50,2e-04,19.283469420544,43.140362086989,-0.147563971201733
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,50,0.001,19.6800129710438,44.0274966569537,-0.127208642671914
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,50,0.005,20.5131056865779,45.891265080383,-0.0857482097312392
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,100,2e-04,50.6963729304603,113.416306838803,0.125894994251408
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,100,0.001,58.1855645723242,130.170887258063,0.263677918615649
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,100,0.005,54.0901270171338,121.008705122553,0.190692300182461
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,200,2e-04,140.73302673021,314.843433945088,0.453758113619749
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,200,0.001,102.142599600765,228.510162522353,0.133263317730955
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,200,0.005,100.048711322115,223.825782520982,0.112550626094661
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,500,2e-04,266.043705365868,595.184483152202,0.174263314784083
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,500,0.001,329.553017939764,737.265489457775,0.38833995882906
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,500,0.005,336.637832066985,753.11540941262,0.409610383785863
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,1000,2e-04,401.713394470811,898.700379829023,-0.106805581675167
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,1000,0.001,529.545907031874,1184.68319537458,0.169475393168409
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,1,500,31,1000,0.005,584.074687772545,1306.67324260168,0.267484397724928
AIW-N,oracle_lambda_oracle_L,fixed_b_no_J_no_h2,2,1000,31,20,2e-04,6.89989966670878,16.9238807615034,-0.16700658624785
